filename,width,height,class,xmin,ymin,xmax,ymax
015_00075816-74.jpg,2550,3300,section,235,514,539,624
015_00075816-74.jpg,2550,3300,section,230,814,779,909
015_00075816-74.jpg,2550,3300,text,230,929,1278,1233
015_00075816-74.jpg,2550,3300,text,235,1258,1248,2117
015_00075816-74.jpg,2550,3300,text,245,2127,1263,2531
015_00075816-74.jpg,2550,3300,section,235,2581,974,2656
015_00075816-74.jpg,2550,3300,text,230,2681,1253,3010
015_00075816-74.jpg,2550,3300,text,1303,839,2321,974
015_00075816-74.jpg,2550,3300,text,1323,974,2341,1388
015_00075816-74.jpg,2550,3300,list,1363,1433,2307,1692
015_00075816-74.jpg,2550,3300,list,1348,1862,2366,2232
015_00075816-74.jpg,2550,3300,text,1303,1717,2331,1822
015_00075816-74.jpg,2550,3300,section,1318,2282,1977,2366
015_00075816-74.jpg,2550,3300,text,1313,2401,2341,2831
015_00075816-74.jpg,2550,3300,list,1343,2886,2002,2985
005_00027049-17.jpg,3504,2483,section,675,208,1469,339
005_00027049-17.jpg,3504,2483,section,562,478,1881,653
005_00027049-17.jpg,3504,2483,text,562,700,1881,926
005_00027049-17.jpg,3504,2483,text,562,977,1874,1207
005_00027049-17.jpg,3504,2483,text,572,1283,1878,1633
005_00027049-17.jpg,3504,2483,text,562,1685,1845,1834
005_00027049-17.jpg,3504,2483,text,562,1892,1841,2031
005_00027049-17.jpg,3504,2483,text,558,2097,1881,2191
005_00027049-17.jpg,3504,2483,section,2016,193,2560,361
005_00027049-17.jpg,3504,2483,section,2031,485,2155,583
005_00027049-17.jpg,3504,2483,text,2013,602,2596,740
005_00027049-17.jpg,3504,2483,section,2013,820,2122,904
005_00027049-17.jpg,3504,2483,text,2005,933,2603,1127
005_00027049-17.jpg,3504,2483,section,2016,1207,2188,1294
005_00027049-17.jpg,3504,2483,text,2016,1316,2614,1458
005_00027049-17.jpg,3504,2483,section,2720,481,2997,565
005_00027049-17.jpg,3504,2483,text,2713,598,3307,839
005_00027049-17.jpg,3504,2483,section,2727,922,2990,1003
005_00027049-17.jpg,3504,2483,text,2727,1032,3322,1225
005_00027049-17.jpg,3504,2483,section,2713,1309,3055,1400
005_00027049-17.jpg,3504,2483,text,2713,1422,3289,1714
005_00027049-17.jpg,3504,2483,text,2687,2337,3150,2377
005_00027049-17.jpg,3504,2483,text,3292,2319,3343,2377
015_00075822-17.jpg,2550,3300,list,270,1133,1288,1603
015_00075822-17.jpg,2550,3300,list,280,429,1273,974
015_00075822-17.jpg,2550,3300,text,230,270,1268,389
015_00075822-17.jpg,2550,3300,text,225,993,1283,1098
015_00075822-17.jpg,2550,3300,section,225,1643,794,1717
015_00075822-17.jpg,2550,3300,text,235,1767,1263,2461
015_00075822-17.jpg,2550,3300,text,245,2511,1253,2946
015_00075822-17.jpg,2550,3300,text,260,2985,1253,3150
015_00075822-17.jpg,2550,3300,list,1348,824,2346,1817
015_00075822-17.jpg,2550,3300,text,1308,624,2356,804
015_00075822-17.jpg,2550,3300,text,1328,285,2336,584
015_00075822-17.jpg,2550,3300,text,1313,1857,2341,2132
015_00075822-17.jpg,2550,3300,text,1353,2197,2307,2476
015_00075822-17.jpg,2550,3300,text,1318,2536,2356,2781
015_00075822-17.jpg,2550,3300,section,1308,2846,1662,2911
015_00075822-17.jpg,2550,3300,text,1303,2951,2341,3140
005_00026959-1.jpg,2550,3300,section,1003,305,1851,388
005_00026959-1.jpg,2550,3300,section,838,436,2011,630
005_00026959-1.jpg,2550,3300,section,402,310,722,368
005_00026959-1.jpg,2550,3300,figure,436,407,707,572
005_00026959-1.jpg,2550,3300,section,305,756,1294,804
005_00026959-1.jpg,2550,3300,text,286,751,2263,1042
005_00026959-1.jpg,2550,3300,figure,363,1148,644,1367
005_00026959-1.jpg,2550,3300,section,698,1226,1933,1304
005_00026959-1.jpg,2550,3300,section,305,1454,1333,1531
005_00026959-1.jpg,2550,3300,text,296,1604,2253,1880
005_00026959-1.jpg,2550,3300,text,446,1943,1221,2185
005_00026959-1.jpg,2550,3300,text,305,2219,2258,2525
005_00026959-1.jpg,2550,3300,text,300,2583,2244,3043
005_00025270-1.jpg,2550,3300,figure,1016,156,1308,579
005_00025270-1.jpg,2550,3300,text,1806,252,2354,734
005_00025270-1.jpg,2550,3300,text,60,317,599,397
005_00025270-1.jpg,2550,3300,section,80,579,1318,714
005_00025270-1.jpg,2550,3300,text,55,734,649,1011
005_00025270-1.jpg,2550,3300,text,951,931,2118,1097
005_00025270-1.jpg,2550,3300,section,624,1197,1912,1293
005_00025270-1.jpg,2550,3300,text,377,1368,2188,1730
005_00025270-1.jpg,2550,3300,text,604,1761,2042,1841
005_00025270-1.jpg,2550,3300,list,589,1902,2193,2616
005_00025270-1.jpg,2550,3300,text,1363,2691,2183,2978
005_00025270-1.jpg,2550,3300,section,342,2988,1328,3099
015_00075285-99.jpg,2550,3300,section,275,190,569,300
015_00075285-99.jpg,2550,3300,text,260,315,2262,454
015_00075285-99.jpg,2550,3300,text,280,479,2272,674
015_00075285-99.jpg,2550,3300,text,275,704,2287,829
015_00075285-99.jpg,2550,3300,text,285,854,2316,1043
015_00075285-99.jpg,2550,3300,text,285,1093,2242,1143
015_00075285-99.jpg,2550,3300,text,270,1198,2351,1608
015_00075285-99.jpg,2550,3300,text,270,1628,2361,1762
015_00075285-99.jpg,2550,3300,text,285,1807,2307,1922
015_00075285-99.jpg,2550,3300,text,295,1957,2037,2062
015_00075285-99.jpg,2550,3300,section,270,2082,749,2157
015_00075285-99.jpg,2550,3300,text,280,2192,2287,2321
015_00075285-99.jpg,2550,3300,list,275,2361,2311,3105
005_00025155-9.jpg,2479,3508,section,144,513,1529,690
005_00025155-9.jpg,2479,3508,text,160,738,2299,1032
005_00025155-9.jpg,2479,3508,section,144,1048,535,1107
005_00025155-9.jpg,2479,3508,section,872,1032,1460,1107
005_00025155-9.jpg,2479,3508,text,155,1102,829,1679
005_00025155-9.jpg,2479,3508,text,882,1096,1594,1310
005_00025155-9.jpg,2479,3508,text,898,1342,1599,2021
005_00025155-9.jpg,2479,3508,text,882,2043,1620,2273
005_00025155-9.jpg,2479,3508,figure,909,2396,1743,3011
005_00025155-9.jpg,2479,3508,figure,11,2374,866,3032
015_00075840-107.jpg,2550,3300,figure,749,300,1797,1048
015_00075840-107.jpg,2550,3300,text,235,1133,2307,1543
015_00075840-107.jpg,2550,3300,section,225,1583,514,1657
015_00075840-107.jpg,2550,3300,text,240,1662,2222,1787
015_00075840-107.jpg,2550,3300,text,514,1598,2336,1667
015_00075840-107.jpg,2550,3300,list,295,1832,2366,3070
005_00025017-1.jpg,2550,3300,table,719,714,2017,1846
005_00025017-1.jpg,2550,3300,section,292,282,2274,413
005_00025017-1.jpg,2550,3300,section,745,478,1791,589
005_00025017-1.jpg,2550,3300,section,568,1886,951,1977
005_00025017-1.jpg,2550,3300,text,287,2012,1253,2596
005_00025017-1.jpg,2550,3300,text,287,2596,1258,3018
005_00025017-1.jpg,2550,3300,text,1298,1907,2264,2550
005_00025017-1.jpg,2550,3300,text,1303,2571,2269,3028
005_00025361-1.jpg,2479,3508,section,128,529,2230,952
005_00025361-1.jpg,2479,3508,section,1508,2139,2455,2294
005_00025361-1.jpg,2479,3508,text,139,2064,1385,2353
005_00025361-1.jpg,2479,3508,figure,5,1064,2465,1898
005_00025004-4.jpg,2550,3300,figure,342,558,2143,1977
005_00025004-4.jpg,2550,3300,section,448,282,2017,402
005_00025004-4.jpg,2550,3300,section,840,413,1655,518
005_00025004-4.jpg,2550,3300,section,463,96,2138,191
005_00025004-4.jpg,2550,3300,figure,246,45,418,252
005_00025004-4.jpg,2550,3300,text,337,1997,2133,2173
005_00025004-4.jpg,2550,3300,text,327,2178,1504,2405
005_00025004-4.jpg,2550,3300,text,327,2420,1494,2842
005_00025004-4.jpg,2550,3300,text,322,2842,1499,3094
005_00025004-4.jpg,2550,3300,figure,1514,2203,2143,3069
